,employeeno,trainings_attended,last_performance_score,targets_met,previous_award,training_score_average,no_of_previous_employers,age,working_for,is_female,schooled_abroad,is_married,was_disciplined,was_moved,division_Business Finance Operations,division_Commercial Sales and Marketing,division_Customer Support and Field Operations,division_Information Technology and Solution Support,division_Information and Strategy,division_People/HR Management,division_Regulatory and Legal services,division_Research and Innovation,division_Sourcing and Purchasing,channel_of_recruitment_Agency and others,channel_of_recruitment_Direct Internal process,channel_of_recruitment_Referral and Special candidates,qualification_First Degree or HND,"qualification_MSc, MBA and PhD",qualification_Non-University Education
6458,YAK/S/21603,2,2.5,0,0,76,1,27,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6459,YAK/S/21606,2,10.0,0,0,53,1,29,7,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6460,YAK/S/21609,2,0.0,0,0,77,1,24,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
6461,YAK/S/21615,2,12.5,1,0,48,1,26,4,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6462,YAK/S/21622,2,10.0,0,0,61,0,28,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
6463,YAK/S/21633,4,7.5,0,0,36,0,29,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6464,YAK/S/21634,2,0.0,0,0,78,0,22,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6465,YAK/S/21635,2,2.5,0,0,59,0,35,8,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
6466,YAK/S/21636,2,7.5,0,0,74,0,44,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
6467,YAK/S/21638,2,0.0,1,0,60,1,21,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
6468,YAK/S/21643,2,7.5,1,0,77,1,24,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
6469,YAK/S/21645,2,0.0,1,0,41,1,29,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
6470,YAK/S/21655,2,5.0,0,0,63,0,34,9,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
6471,YAK/S/21657,2,7.5,0,0,64,1,28,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
6472,YAK/S/21659,3,2.5,0,0,40,1,24,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6473,YAK/S/21661,2,7.5,1,0,43,0,32,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6474,YAK/S/21663,2,0.0,0,0,85,4,23,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6475,YAK/S/21667,2,0.0,0,0,78,1,25,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
6476,YAK/S/21673,2,10.0,0,0,52,1,33,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6477,YAK/S/21674,2,5.0,0,0,71,0,41,14,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
6478,YAK/S/21675,2,7.5,1,0,45,0,56,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
6479,YAK/S/21681,3,0.0,1,0,72,1,26,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
6480,YAK/S/21683,2,10.0,0,0,40,1,29,5,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
6481,YAK/S/21686,3,10.0,0,0,72,1,38,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
6482,YAK/S/21687,2,7.5,0,0,73,0,56,33,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
6483,YAK/S/21689,2,7.5,0,0,42,0,25,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
6484,YAK/S/21696,2,7.5,1,0,40,1,38,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6485,YAK/S/21697,2,10.0,0,0,53,0,29,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6486,YAK/S/21698,2,10.0,0,0,40,0,35,11,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6487,YAK/S/21703,2,7.5,0,0,63,4,44,15,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
6488,YAK/S/21704,2,5.0,1,0,41,3,31,8,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6489,YAK/S/21708,3,7.5,0,0,38,0,32,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6490,YAK/S/21715,2,2.5,0,0,60,1,31,5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
6491,YAK/S/21719,2,10.0,1,0,73,1,33,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6492,YAK/S/21721,4,5.0,0,0,58,0,25,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
6493,YAK/S/21722,2,0.0,1,0,51,3,24,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6494,YAK/S/21726,2,12.5,1,0,49,0,24,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6495,YAK/S/21732,4,2.5,0,0,61,0,24,5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
6496,YAK/S/21734,2,12.5,1,0,43,1,36,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6497,YAK/S/21736,2,2.5,0,0,41,1,26,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6498,YAK/S/21737,2,12.5,1,0,40,5,39,14,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6499,YAK/S/21738,2,7.5,1,0,40,1,28,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6500,YAK/S/21740,2,7.5,1,0,78,0,29,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6501,YAK/S/21742,2,0.0,0,0,43,1,23,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6502,YAK/S/21743,3,5.0,1,0,77,0,23,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6503,YAK/S/21748,2,7.5,0,0,40,2,57,13,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6504,YAK/S/21754,2,5.0,0,0,65,1,28,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
6505,YAK/S/21755,3,5.0,0,0,44,0,45,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6506,YAK/S/21757,2,2.5,0,0,41,1,30,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6507,YAK/S/21759,2,7.5,1,0,51,5,29,7,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
6508,YAK/S/21762,2,10.0,1,0,49,0,37,5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6509,YAK/S/21764,2,10.0,1,0,44,1,25,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6510,YAK/S/21765,2,2.5,0,0,75,1,26,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
6511,YAK/S/21767,2,10.0,1,0,58,1,39,7,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
6512,YAK/S/21768,2,7.5,0,0,52,1,40,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
6513,YAK/S/21775,3,10.0,0,0,70,1,43,16,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
6514,YAK/S/21776,2,7.5,0,0,61,1,40,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
6515,YAK/S/21786,2,7.5,1,0,53,4,49,5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6516,YAK/S/21793,3,5.0,0,0,46,1,48,17,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6517,YAK/S/21797,2,7.5,0,0,72,5,52,19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6518,YAK/S/21799,2,10.0,0,0,76,1,26,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
6519,YAK/S/21800,6,0.0,0,0,63,3,28,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
6520,YAK/S/21802,2,10.0,1,0,77,1,24,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6521,YAK/S/21809,2,10.0,0,0,50,1,31,8,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6522,YAK/S/21811,2,0.0,1,0,49,0,23,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6523,YAK/S/21820,2,10.0,0,0,58,1,32,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
6524,YAK/S/21826,2,10.0,0,0,42,1,25,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6525,YAK/S/21827,2,7.5,0,0,63,1,30,10,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
6526,YAK/S/21828,2,0.0,0,0,40,0,18,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6527,YAK/S/21829,2,7.5,1,0,42,0,38,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6528,YAK/S/21831,2,7.5,0,0,68,1,47,10,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
6529,YAK/S/21844,3,10.0,1,0,72,0,24,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6530,YAK/S/21846,2,7.5,0,0,48,1,28,11,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6531,YAK/S/21849,2,12.5,0,1,80,5,25,4,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6532,YAK/S/21851,2,0.0,1,0,64,1,23,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
6533,YAK/S/21853,2,10.0,0,0,45,0,48,18,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6534,YAK/S/21855,2,7.5,0,0,36,1,26,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6535,YAK/S/21857,2,10.0,0,0,37,0,31,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6536,YAK/S/21859,2,7.5,0,0,76,1,28,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
6537,YAK/S/21860,2,10.0,1,0,44,0,24,5,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
6538,YAK/S/21867,2,7.5,1,0,54,1,35,10,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6539,YAK/S/21869,3,7.5,0,0,62,0,25,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
6540,YAK/S/21871,2,10.0,1,0,64,0,31,5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
6541,YAK/S/21878,2,7.5,1,0,41,1,35,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6542,YAK/S/21885,2,12.5,1,0,49,0,44,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6543,YAK/S/21886,2,10.0,0,0,43,1,35,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6544,YAK/S/21888,2,7.5,0,0,67,0,28,4,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6545,YAK/S/21895,2,10.0,0,0,45,0,26,6,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6546,YAK/S/21905,3,2.5,0,0,43,0,38,11,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6547,YAK/S/21913,2,7.5,0,0,51,1,33,7,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
6548,YAK/S/21914,2,10.0,0,0,57,1,47,17,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
6549,YAK/S/21915,2,7.5,0,0,56,1,54,16,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
6550,YAK/S/21918,9,2.5,0,0,62,0,32,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
6551,YAK/S/21922,3,0.0,0,0,81,1,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
6552,YAK/S/21923,2,7.5,1,0,50,0,34,7,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6553,YAK/S/21927,2,7.5,0,0,42,3,30,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6554,YAK/S/21930,2,7.5,0,0,61,1,27,5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
6555,YAK/S/21932,2,0.0,0,0,49,1,25,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6556,YAK/S/21934,2,12.5,1,0,74,1,27,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6557,YAK/S/21939,3,0.0,0,0,48,1,26,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6558,YAK/S/21940,3,12.5,1,0,38,4,28,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6559,YAK/S/21941,3,12.5,0,0,51,1,34,9,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6560,YAK/S/21943,2,10.0,1,0,49,1,42,13,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6561,YAK/S/21944,2,10.0,0,0,40,1,26,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6562,YAK/S/21945,2,7.5,0,0,70,1,37,10,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6563,YAK/S/21951,2,12.5,1,0,51,3,34,9,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6564,YAK/S/21954,2,2.5,0,0,73,1,46,17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6565,YAK/S/21959,2,7.5,0,0,40,1,41,16,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6566,YAK/S/21960,2,12.5,1,1,71,1,33,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
6567,YAK/S/21964,2,7.5,0,0,43,1,30,7,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6568,YAK/S/21965,2,7.5,0,0,75,2,35,8,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6569,YAK/S/21966,2,10.0,1,0,53,0,38,14,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6570,YAK/S/21968,3,10.0,0,0,42,3,34,10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6571,YAK/S/21974,2,12.5,0,0,40,1,31,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6572,YAK/S/21979,3,7.5,0,0,77,0,27,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6573,YAK/S/21980,2,12.5,1,0,51,1,36,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6574,YAK/S/21981,3,10.0,0,0,42,5,25,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6575,YAK/S/21984,2,12.5,0,0,54,1,26,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6576,YAK/S/21989,3,0.0,1,0,48,0,29,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6577,YAK/S/21992,2,7.5,1,0,45,1,43,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6578,YAK/S/21993,2,12.5,0,0,51,1,40,15,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6579,YAK/S/21994,2,10.0,0,0,55,0,33,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
6580,YAK/S/21997,2,7.5,0,0,59,1,30,10,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
6581,YAK/S/21998,2,2.5,0,0,59,3,24,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
6582,YAK/S/21999,2,10.0,0,0,45,0,32,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6583,YAK/S/22005,2,7.5,1,0,66,1,36,9,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
6584,YAK/S/22007,2,12.5,0,0,54,5,23,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
6585,YAK/S/22009,2,12.5,0,0,62,5,31,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
6586,YAK/S/22010,3,12.5,1,0,54,0,25,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6587,YAK/S/22011,2,10.0,0,0,40,1,59,20,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
6588,YAK/S/22014,2,12.5,1,0,55,1,46,8,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6589,YAK/S/22021,2,10.0,0,0,47,0,29,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6590,YAK/S/22023,2,10.0,1,0,47,1,32,8,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6591,YAK/S/22024,2,0.0,1,0,44,1,23,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6592,YAK/S/22025,3,2.5,1,1,40,1,46,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6593,YAK/S/22027,2,7.5,1,0,45,1,39,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6594,YAK/S/22032,3,12.5,0,0,48,1,39,7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6595,YAK/S/22037,5,7.5,0,0,44,1,29,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6596,YAK/S/22039,2,7.5,0,0,64,1,48,11,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
6597,YAK/S/22040,2,10.0,1,0,83,1,31,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
6598,YAK/S/22041,2,12.5,1,0,76,0,31,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6599,YAK/S/22043,2,0.0,0,0,50,1,25,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6600,YAK/S/22050,2,7.5,1,1,83,1,23,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
6601,YAK/S/22052,2,12.5,0,0,39,0,36,9,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6602,YAK/S/22055,2,10.0,0,0,55,1,36,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
6603,YAK/S/22056,2,12.5,0,0,76,0,25,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
6604,YAK/S/22058,3,7.5,1,0,55,1,26,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
6605,YAK/S/22065,2,7.5,0,0,46,0,23,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
6606,YAK/S/22066,3,7.5,0,0,60,0,35,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
6607,YAK/S/22073,2,5.0,1,0,53,1,30,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6608,YAK/S/22076,2,12.5,1,0,39,1,24,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6609,YAK/S/22077,2,12.5,0,0,74,1,32,10,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6610,YAK/S/22078,2,2.5,0,0,42,0,37,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6611,YAK/S/22081,2,12.5,1,0,57,0,37,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6612,YAK/S/22085,2,2.5,0,0,74,1,27,7,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
6613,YAK/S/22091,2,2.5,0,0,44,1,55,12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6614,YAK/S/22109,2,7.5,0,0,77,1,31,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6615,YAK/S/22111,2,12.5,0,0,52,0,58,18,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6616,YAK/S/22114,2,12.5,1,0,81,1,35,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6617,YAK/S/22119,3,2.5,0,0,38,0,34,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6618,YAK/S/22120,4,10.0,0,0,67,1,28,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
6619,YAK/S/22121,2,0.0,0,0,66,3,20,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
6620,YAK/S/22129,2,10.0,1,0,40,1,33,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6621,YAK/S/22133,2,5.0,0,0,53,0,36,10,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
6622,YAK/S/22140,2,7.5,0,0,40,1,25,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6623,YAK/S/22141,2,0.0,1,0,43,0,20,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6624,YAK/S/22142,2,12.5,1,1,82,1,26,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6625,YAK/S/22148,2,7.5,0,0,44,0,25,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6626,YAK/S/22151,2,2.5,0,0,77,0,25,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6627,YAK/S/22155,3,7.5,0,0,80,2,30,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6628,YAK/S/22156,2,5.0,0,0,41,0,41,12,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6629,YAK/S/22162,2,12.5,0,0,57,0,33,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6630,YAK/S/22166,2,7.5,0,0,54,0,37,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6631,YAK/S/22169,2,0.0,0,0,40,1,22,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6632,YAK/S/22178,2,2.5,0,0,42,1,26,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6633,YAK/S/22184,2,10.0,0,0,54,1,43,14,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6634,YAK/S/22185,2,12.5,1,0,39,3,30,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6635,YAK/S/22194,2,12.5,1,0,81,1,47,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6636,YAK/S/22195,2,12.5,1,0,48,0,38,7,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6637,YAK/S/22196,2,7.5,1,0,43,1,26,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6638,YAK/S/22200,2,10.0,0,0,51,1,36,9,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6639,YAK/S/22204,2,12.5,1,0,50,1,25,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6640,YAK/S/22206,2,12.5,1,0,42,0,25,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6641,YAK/S/22207,2,10.0,0,0,39,0,43,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6642,YAK/S/22213,2,5.0,0,0,73,0,29,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6643,YAK/S/22215,2,10.0,1,0,55,1,27,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6644,YAK/S/22216,2,10.0,1,0,72,1,27,6,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6645,YAK/S/22217,3,12.5,1,0,50,0,36,10,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6646,YAK/S/22222,2,10.0,0,0,53,0,38,11,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6647,YAK/S/22230,2,12.5,0,0,54,1,32,7,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
6648,YAK/S/22235,2,2.5,0,0,40,0,39,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6649,YAK/S/22243,3,0.0,0,0,40,0,25,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6650,YAK/S/22246,2,7.5,0,0,54,0,32,10,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6651,YAK/S/22248,2,12.5,1,0,75,1,24,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6652,YAK/S/22249,2,7.5,0,0,43,1,49,16,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
